horizon_h,y_true,y_pred,window
1,81,77.22035219923104,1
2,81,74.74747902590698,1
3,80,74.07667946210438,1
4,79,73.0145314371102,1
5,79,72.17129812537814,1
6,78,71.23357319939124,1
7,77,70.21191298915684,1
8,76,69.45114752602461,1
9,75,62.91632496075819,1
10,74,61.34604915895438,1
11,74,60.9219972908039,1
12,73,59.63952543616072,1
13,73,57.90685771363601,1
14,72,57.078868171193605,1
15,71,56.431557296645195,1
16,70,51.92820418078329,1
17,70,45.53130388145801,1
18,69,43.96958540261626,1
19,68,42.760877426246886,1
20,67,42.5081286426699,1
21,67,42.36304389819672,1
22,66,42.273949407675005,1
23,65,42.37386892159809,1
24,64,42.39092705453946,1
25,63,42.60741249034919,1
26,62,42.61581107495674,1
27,61,42.79303018170421,1
28,60,42.441982612633595,1
29,59,42.41004478773203,1
30,58,42.410586053701934,1
31,57,42.42693690807532,1
32,56,42.498967709776835,1
33,55,42.47837041323754,1
34,54,42.44238647844534,1
35,54,42.4976852291461,1
36,53,42.504612818289694,1
37,52,42.50888467951776,1
38,51,42.105232862491675,1
39,50,41.991276328274964,1
40,50,42.04808072889351,1
41,48,42.013888261988676,1
42,46,42.062600516908304,1
43,45,42.032296373538685,1
44,44,42.033603086775685,1
45,42,42.015953417517935,1
46,41,38.753084355460444,1
47,41,38.83168896829258,1
48,43,42.03280934665969,1
49,44,41.970127327678426,1
50,44,41.961823524820176,1
51,44,41.980968040551566,1
52,44,41.9727903622794,1
53,44,41.95316234429067,1
54,45,41.96945223642372,1
55,47,42.113685922324464,1
56,50,42.176840779630155,1
57,52,42.16729895727892,1
58,53,42.41166242087661,1
59,54,42.393838175255816,1
60,55,42.424245926792295,1
61,56,42.36854378181857,1
62,57,42.39073702766861,1
63,58,42.0348514216339,1
64,58,42.10092064566966,1
65,59,41.931066076171255,1
66,59,42.025806102960665,1
67,61,42.08910537278247,1
68,71,42.0633269734308,1
69,80,42.085267268734626,1
70,89,42.085828137285304,1
71,96,42.155245365141866,1
72,98,42.06059335717709,1
1,71,67.35205153051167,2
2,70,60.58216065152165,2
3,70,58.1207477059817,2
4,69,53.28840076523424,2
5,68,51.80928756150091,2
6,68,41.632798481113,2
7,67,36.649254049289674,2
8,67,35.319517038705456,2
9,66,34.488262756080424,2
10,65,34.26290456165451,2
11,65,34.13747498729174,2
12,64,42.493130623176725,2
13,64,42.62649439131002,2
14,63,42.58146421184857,2
15,63,42.48313584652871,2
16,62,42.20388428032217,2
17,61,41.97812054939679,2
18,61,42.162169167425496,2
19,60,42.36183709843615,2
20,60,41.7717252825983,2
21,60,42.17254662104749,2
22,60,41.953858692453956,2
23,59,41.9703155829346,2
24,59,41.88335389529209,2
25,60,41.55928216023234,2
26,60,41.58222317627833,2
27,60,41.597643004799,2
28,60,41.647669599177846,2
29,60,41.63952690879422,2
30,60,41.64047876525662,2
31,61,41.60956958291321,2
32,61,41.58948377270028,2
33,61,41.82863679302312,2
34,61,42.2117818273945,2
35,61,41.851228998194344,2
36,61,41.86595523196621,2
37,62,42.15653416328074,2
38,62,42.10123236672227,2
39,62,42.14344385957699,2
40,63,42.20639021143742,2
41,63,42.17184986877098,2
42,63,42.20737517489404,2
43,64,42.58492897161729,2
44,64,42.57744972075724,2
45,64,42.41114578301787,2
46,64,42.41020668033727,2
47,64,42.16026998158965,2
48,64,41.927505089553684,2
49,65,41.59573668608335,2
50,65,41.57815926884738,2
51,65,41.65286187073761,2
52,65,41.670088607031445,2
53,65,41.623973719248156,2
54,66,41.63230823959847,2
55,66,41.57072194485193,2
56,66,41.5945090913212,2
57,66,41.875512240455535,2
58,66,42.19932593864422,2
59,66,42.13137039764914,2
60,66,42.11146768542888,2
61,66,42.113269577431524,2
62,67,42.03627217495743,2
63,67,42.13121279472428,2
64,67,42.15186615487373,2
65,68,42.20598451652005,2
66,68,42.417544223492705,2
67,68,42.595714505713886,2
68,68,42.60541441421942,2
69,68,42.564588567761845,2
70,68,42.48812545140788,2
71,68,42.68621151759031,2
72,68,42.47591136119647,2
1,75,70.7157186945744,3
2,74,70.28582310656165,3
3,74,70.00240212705054,3
4,74,69.91963775489346,3
5,73,66.48315509702934,3
6,73,62.32211787600231,3
7,73,62.00970426942044,3
8,73,61.354365814346195,3
9,73,60.9556243248386,3
10,73,59.5394815055251,3
11,72,58.12703770673099,3
12,72,57.793969098508754,3
13,72,56.95584797309405,3
14,72,55.260879243272186,3
15,72,51.67691418693019,3
16,72,45.32220180262679,3
17,72,44.06198726903051,3
18,72,43.04185580921953,3
19,71,42.540030920168675,3
20,71,42.4758132867816,3
21,71,42.4369225863108,3
22,71,42.73985609950685,3
23,70,42.4652833070118,3
24,70,42.48116853080601,3
25,70,42.48937541939429,3
26,70,42.556938923983964,3
27,70,42.58527697577499,3
28,71,42.63466936001687,3
29,71,42.62410577795952,3
30,71,42.626467899530454,3
31,71,42.572328511748275,3
32,71,42.57792360215663,3
33,71,42.361256950567636,3
34,71,42.32234492154482,3
35,71,42.325143954952324,3
36,71,42.354760566201364,3
37,71,42.37462904326037,3
38,72,42.357142642824186,3
39,72,42.361386118123356,3
40,72,42.34009555412326,3
41,73,42.330905560871074,3
42,73,42.29636937181387,3
43,74,42.58023940140012,3
44,75,42.57658936263481,3
45,76,42.58476119197017,3
46,76,42.57525774137821,3
47,77,42.54175528791853,3
48,78,42.527292346870546,3
49,78,42.53893432740715,3
50,79,42.54717619657191,3
51,79,42.57440652362891,3
52,80,42.744116363219604,3
53,80,42.73080672132869,3
54,81,42.726611620239126,3
55,81,42.740554702638775,3
56,82,42.79007856779066,3
57,83,42.36750738476376,3
58,84,42.38304561023934,3
59,84,42.38869279045751,3
60,85,42.395068611791444,3
61,86,42.4216921166706,3
62,86,42.40607911546186,3
63,87,42.41664509326805,3
64,87,42.40191540564482,3
65,87,42.31601944462027,3
66,88,42.32420171793737,3
67,89,42.32187675758837,3
68,90,42.5782779022556,3
69,91,42.570104590211784,3
70,92,42.573295955608444,3
71,93,42.5475591513572,3
72,94,42.57266639821551,3
1,64,44.59944554004885,4
2,63,41.77363424409127,4
3,63,40.858626677311776,4
4,63,40.43561637018124,4
5,62,39.52949045614736,4
6,62,39.31532633460917,4
7,62,38.98934878193257,4
8,62,38.65585548187177,4
9,62,38.14554631763323,4
10,61,38.05233324677616,4
11,61,38.14385793048892,4
12,61,38.17214593046583,4
13,61,38.37858639262842,4
14,61,38.41108969888561,4
15,62,38.43959678324296,4
16,62,38.36191703762712,4
17,62,38.181890542602076,4
18,62,38.15168583580099,4
19,62,38.16761351267391,4
20,62,38.207432898666056,4
21,63,38.23816702035448,4
22,63,38.289456918495624,4
23,63,38.268211712917505,4
24,63,38.25259717356971,4
25,63,38.28613233680442,4
26,63,38.285286895486124,4
27,62,38.141800850083,4
28,62,38.13024757864798,4
29,62,38.40271670509387,4
30,62,38.370863090926676,4
31,61,38.36636734057349,4
32,61,38.35585487757368,4
33,61,38.37179703090865,4
34,61,38.30976653814271,4
35,61,38.333780094801654,4
36,61,38.366992141311854,4
37,61,38.568336892033656,4
38,61,38.592495635892675,4
39,61,38.613088402326426,4
40,61,38.6011441009976,4
41,61,38.61894062939909,4
42,61,38.20571586760178,4
43,61,38.18848952543179,4
44,62,38.24246780933257,4
45,62,38.36406847586669,4
46,62,38.355230903830105,4
47,63,38.30419664154671,4
48,64,38.29172160574407,4
49,64,38.24164665331834,4
50,65,38.295535569377876,4
51,66,38.16910498921063,4
52,67,38.1776957090039,4
53,67,38.20950228591305,4
54,68,38.152774172179974,4
55,69,38.44625319583954,4
56,70,38.443493827125565,4
57,71,38.36878521333277,4
58,71,38.387835882318456,4
59,72,38.397144438573065,4
60,73,38.46164081915615,4
61,73,38.71019835140632,4
62,74,38.67822562735982,4
63,74,38.64195524536538,4
64,75,38.63661734749415,4
65,76,38.35911586079622,4
66,76,38.16179712970139,4
67,76,38.26063316524294,4
68,76,38.27705233551458,4
69,76,38.289651026482844,4
70,76,38.293393837100595,4
71,76,38.31447441494214,4
72,76,38.284443044944425,4
1,76,71.41472415269055,5
2,76,71.03155312571195,5
3,76,70.35198280168828,5
4,76,69.68948279710399,5
5,76,65.9732683307421,5
6,76,60.80410521559678,5
7,76,59.30907299629269,5
8,77,57.79285025778371,5
9,77,57.89057868297502,5
10,77,57.32129038901823,5
11,77,55.67168742925982,5
12,76,44.90929526734394,5
13,76,42.32085982991729,5
14,75,41.47425269842665,5
15,74,41.20425127799043,5
16,73,40.957628679810696,5
17,73,40.605816503180414,5
18,73,40.460359034314365,5
19,73,39.89880355247416,5
20,73,39.965227156307435,5
21,73,39.940499456857864,5
22,73,40.04104153310068,5
23,73,40.06415406735619,5
24,74,40.087709068318276,5
25,74,40.1259036512329,5
26,74,40.16559206600796,5
27,74,40.16274144360916,5
28,74,39.94664525071737,5
29,74,39.9462283282252,5
30,75,39.95915638801967,5
31,75,39.98618706656355,5
32,75,39.98941567096276,5
33,75,39.95187105509905,5
34,75,39.918122898344336,5
35,75,39.84093706140067,5
36,76,40.12134623509707,5
37,76,40.14702574172059,5
38,77,40.115816230670646,5
39,78,40.116930282788516,5
40,79,40.05879315265146,5
41,80,40.04012522880657,5
42,80,40.0461567278431,5
43,81,40.0190258657506,5
44,80,40.086149106764196,5
45,80,40.072625226335774,5
46,80,40.30946519253983,5
47,80,40.30012152979924,5
48,80,40.30564227577025,5
49,80,40.32580521124845,5
50,80,40.066738586568306,5
51,80,39.90428521878569,5
52,79,39.854322818771806,5
53,79,39.944494047759164,5
54,79,39.945606237642764,5
55,79,39.946699784279176,5
56,78,39.88752520441892,5
57,78,39.88120355321321,5
58,77,39.88014232164904,5
59,77,39.908776756771665,5
60,77,40.16767055765671,5
61,77,40.12970030690822,5
62,77,40.120632299719574,5
63,76,40.14548597058224,5
64,76,40.23222738939373,5
65,75,40.0732233576916,5
66,74,40.17047073221412,5
67,74,40.17795665041539,5
68,74,40.171591561972804,5
69,75,40.22990018694731,5
70,75,40.42430300716748,5
71,76,40.42214561147084,5
72,75,40.41684268884012,5
1,80,75.64121270350311,6
2,79,74.0728979990993,6
3,78,73.95900728747834,6
4,78,73.66465701203393,6
5,77,73.32261732516243,6
6,77,73.08970488657626,6
7,76,72.87085988522304,6
8,76,72.60242761987988,6
9,75,72.39470379887912,6
10,75,72.10776193243649,6
11,74,71.56885880437939,6
12,74,70.7406691487308,6
13,73,69.95283385435194,6
14,73,66.17982173079919,6
15,73,61.836128906073796,6
16,72,61.28218405386873,6
17,72,60.98461337007788,6
18,72,59.59811092418133,6
19,72,58.522372829140394,6
20,72,58.47494582615094,6
21,73,58.368622668248065,6
22,73,58.220100339874136,6
23,74,58.08586320617391,6
24,74,58.06499332739457,6
25,74,57.973107301513565,6
26,74,57.97048855272749,6
27,75,57.93243419304588,6
28,75,57.9295112693354,6
29,75,57.97809589971272,6
30,75,57.231648814367944,6
31,75,57.21912054462834,6
32,75,57.19512028538449,6
33,75,57.241217313880256,6
34,75,57.25502478722708,6
35,75,57.26194468261694,6
36,75,57.24230177309142,6
37,76,56.81739138137719,6
38,76,56.79740822503575,6
39,76,56.829838886305794,6
40,77,56.81327883270923,6
41,77,56.77728663476563,6
42,77,56.79007566373061,6
43,77,56.78198320253426,6
44,78,57.23336657949277,6
45,78,57.22947518573311,6
46,78,57.2757269552405,6
47,78,58.01135303309273,6
48,78,58.04053630541445,6
49,78,57.985355813089484,6
50,78,58.016851010847176,6
51,78,58.03208117984117,6
52,77,58.04512333888003,6
53,77,58.09290044638201,6
54,77,58.10143816386211,6
55,77,58.063938300604065,6
56,77,58.066071597872316,6
57,77,58.07005193593267,6
58,77,58.022376569532554,6
59,77,58.011457872025915,6
60,77,57.97369228259577,6
61,77,58.005486786352165,6
62,77,58.032019337587236,6
63,77,58.03460088251593,6
64,77,58.02910922626014,6
65,77,57.98260620335765,6
66,77,57.940108389712,6
67,76,57.97690168377501,6
68,76,57.98755942787439,6
69,76,58.000252665539996,6
70,76,58.000254452826596,6
71,76,58.0018704359097,6
72,76,57.967290380783865,6
